361	435	5	879440345
412	634	5	879716918
449	1009	4	879959190
450	1226	4	887660820
64	311	2	889737269
216	928	3	880233026
265	591	5	875320424
30	7	4	875140648
429	410	4	882387451
64	4	3	889739138
403	258	4	879785703
445	763	2	891200233
269	597	1	891450978
417	614	3	879648156
301	179	3	882076494
234	651	4	892078485
104	331	3	888442140
406	732	4	880131666
206	309	2	888179647
167	235	3	892737972
70	625	3	884151316
4	354	5	892002353
330	161	4	876545999
95	443	3	879198747
181	841	1	878963204
417	127	4	879646144
454	633	2	881959745
389	699	5	880088038
158	154	4	880135069
405	217	1	885548385
157	268	5	886889729
102	363	2	888801622
327	1131	4	887822736
379	23	4	880524783
276	876	3	885537717
200	140	4	884129962
454	181	3	881959187
308	226	3	887740833
79	1017	3	891271697
99	406	3	885679353
292	190	5	881105625
160	1	4	876768025
296	652	4	884197068
89	815	4	879441637
299	175	5	879123190
92	1012	4	886443231
361	654	4	879441253
303	1187	4	879467895
416	959	5	893213404
227	1017	4	879035464
64	52	3	889739625
435	554	3	884133194
296	89	5	884197352
303	229	3	879468581
228	272	5	889388440
319	333	4	875707746
94	161	3	891721439
321	14	3	879438825
448	1294	1	891887161
452	495	4	875560508
267	80	4	878973597
92	802	2	875907134
337	121	5	875185664
102	720	2	888801812
279	273	2	880869018
450	183	4	882394180
310	222	3	879436062
154	479	4	879138831
83	405	5	887665423
43	732	4	883955498
268	97	4	875310031
92	410	3	875640583
43	77	3	883955650
407	476	2	884203501
234	1456	4	892335142
164	237	2	889401816
330	527	3	876546071
373	709	5	877105451
271	644	3	885848916
130	295	3	874953698
193	928	2	889126609
160	50	4	876767572
439	14	5	882893245
307	186	5	879283625
432	1047	5	889416118
416	332	4	876696823
145	739	2	875272927
429	1224	2	882387114
75	411	5	884050760
405	88	3	885547360
445	1245	1	891200390
363	91	4	891495238
436	433	5	887770428
393	831	1	887745454
173	879	5	877557076
382	639	3	875946881
336	1098	3	877757790
416	64	5	893212929
26	1008	3	891377609
380	483	4	885478668
436	1206	3	887769868
303	809	2	879543524
246	743	1	884924780
73	518	5	888625835
389	1518	2	880165787
48	71	3	879434850
334	319	3	891544233
406	164	5	882480748
267	228	5	878972434
18	527	4	880130109
314	739	5	877889861
385	942	2	879446208
246	265	4	884921411
130	1273	2	880396792
330	95	5	876546105
5	209	5	875636571
297	70	5	875239619
87	120	2	879877173
178	895	3	884836516
332	684	5	888360370
321	730	3	879439179
437	451	5	880143115
320	62	4	884749306
447	148	4	878854729
401	70	4	891033625
251	288	4	886271541
110	1188	4	886988818
314	409	4	877889480
94	1147	4	886008354
436	503	4	887769802
347	241	3	881654386
452	134	3	875265446
396	1	4	884646346
130	202	5	875216507
423	269	3	891394558
276	581	4	886483710
222	222	4	877563462
280	288	5	891700184
244	566	4	880607489
295	371	4	879518257
423	15	4	891395573
168	259	2	884287073
205	328	3	888284454
183	294	3	891467280
167	949	1	892738341
452	736	3	887890174
193	327	1	889123777
349	288	3	879466118
391	748	3	877398619
398	58	4	875717106
140	872	3	879013651
440	886	5	891550404
374	369	1	880393864
320	38	4	884751288
244	40	2	880608016
308	686	4	887739831
224	686	4	888104030
397	327	2	875063649
271	312	2	885847280
11	51	4	891906439
344	535	3	889814539
109	1023	2	880572350
199	989	1	883782509
43	950	3	883956417
181	147	1	878963168
258	690	4	885700811
450	1037	2	882473760
60	478	3	883326463
85	1131	4	879454111
62	763	1	879372851
362	294	3	885019357
326	525	5	879874989
176	270	4	886047069
81	222	2	876533619
95	560	1	880572166
21	327	3	874950932
416	174	5	893213917
397	183	4	885349348
129	288	1	883245452
354	211	2	891306946
409	203	5	881107539
119	282	5	874775136
224	1441	3	888104522
301	743	2	882075356
350	604	5	882346086
325	133	3	891478333
121	275	4	891390233
396	977	3	884646468
211	228	3	879460096
52	742	4	882922540
313	66	1	891015049
448	360	4	891887338
269	568	2	891450719
326	603	4	879875203
13	878	1	883670785
286	91	4	877532470
254	561	3	886475446
392	8	5	891039049
92	412	2	875640609
392	511	5	891038945
417	545	1	880953033
401	65	4	891033250
385	403	3	879447181
214	185	5	892668173
416	301	5	893213796
87	4	5	879876524
311	604	3	884364570
210	127	5	887731230
303	1210	1	879543773
387	458	1	886481183
354	740	4	891216692
90	33	4	891383600
144	942	4	888106044
422	379	2	879744218
26	926	2	891385692
425	281	2	878738486
130	68	5	875216283
71	154	3	877319610
407	746	4	875046268
423	348	3	891394910
374	717	3	880938255
119	1261	4	874781198
345	476	3	884991505
43	879	4	876159838
239	736	5	889179291
145	431	5	875272132
276	124	5	880913800
68	125	1	876974096
109	214	1	880577604
347	127	5	881652434
387	39	3	886483049
125	1060	4	879454699
393	54	4	889555050
377	164	4	891299009
265	934	3	875320574
222	70	3	878181804
258	289	2	885701004
115	77	2	881171623
405	318	5	885545167
299	56	4	877880350
405	670	1	885548384
221	403	4	875245374
211	69	3	879460213
313	403	3	891028285
398	65	3	875743739
385	523	4	879441454
299	170	5	889501190
232	270	3	880062259
130	721	3	880396278
92	455	2	876769302
326	48	3	879875533
437	696	3	880142991
395	64	5	883763958
224	11	3	888082468
200	393	4	884129410
56	372	3	892911290
354	584	5	891217782
453	248	4	887942143
27	325	2	891543191
287	340	5	888177097
115	269	3	881169559
379	157	4	880961600
334	449	3	891549539
363	554	1	891498012
106	956	3	881453290
194	180	3	879521657
72	38	3	880037307
194	951	3	879525761
181	278	2	878963440
49	413	1	888067460
357	977	5	878952287
408	258	3	889679857
92	209	5	875652934
348	1061	5	886523790
442	41	4	883388609
194	64	5	879521936
61	347	5	892302120
48	228	3	879434792
399	475	5	882340827
58	89	3	884305220
43	155	4	883956518
455	629	3	879111371
374	310	5	880392237
115	22	3	881171273
18	961	3	880131830
409	87	3	881108777
389	142	3	880088878
11	191	4	891904270
26	1009	2	891384478
387	203	4	886483330
236	69	5	890116426
130	564	4	875802137
244	739	3	880604004
416	266	3	876696853
193	194	4	889125006
119	1160	5	887038711
290	742	2	880475310
307	82	4	875645340
189	820	1	893264782
391	127	5	877399236
318	792	2	884496218
342	815	4	875318629
373	100	3	877100199
326	86	2	879875644
312	204	4	891698254
314	88	5	877888007
308	284	4	887741554
269	1154	3	891449608
374	168	1	880434231
167	719	1	892738341
81	147	4	876533389
94	92	4	891721142
82	513	4	878769334
422	200	5	879744015
303	268	5	879466166
322	514	4	887314352
213	100	5	878870749
148	588	4	877399018
270	181	4	876954036
230	70	4	880484637
85	95	4	879455114
253	333	2	891628883
251	252	3	886272456
16	496	5	877721905
373	559	3	877106305
442	578	2	883390466
5	391	4	875636167
301	176	4	882075774
344	295	3	889814571
49	268	3	888065620
255	234	5	883216448
151	729	4	879542492
23	50	4	874784440
160	1073	4	876859778
273	305	4	891292905
7	653	4	891351161
374	544	1	880937070
58	120	2	892242765
405	28	4	885544947
271	485	4	885848827
301	443	4	882078008
394	228	5	881132876
313	516	4	891028829
262	1048	2	879791335
326	615	4	879875724
338	435	4	879438597
160	1016	4	876767440
299	607	4	877881229
256	1090	2	882164999
145	620	3	875271660
391	507	4	877399512
60	199	5	883326339
328	7	4	885046079
51	485	1	883498790
62	14	4	879372851
301	552	3	882078267
91	97	5	891438947
392	298	1	891038205
184	742	3	889908026
380	114	3	885478539
222	120	2	881061304
405	437	1	885548435
389	151	4	879916135
222	763	3	881061165
14	285	5	879119118
363	154	4	891496306
298	99	3	884127249
93	125	1	888705416
380	465	4	885478845
287	208	4	875334896
301	120	2	882079423
141	290	1	884584817
335	288	4	891566952
374	233	3	880937876
222	403	3	878183481
435	173	5	884131085
274	471	4	878945505
433	50	5	880585885
297	118	3	875239495
450	194	5	882373786
377	1105	3	891296275
293	924	2	888904814
436	742	5	887769050
22	871	3	878886750
222	808	3	881060130
37	948	4	880915407
62	162	4	879375843
389	1286	5	880087873
448	262	4	891888042
457	182	4	882396659
235	79	4	889655468
447	234	4	878855782
454	161	4	888267198
456	175	3	881372946
6	100	5	883599176
342	160	3	874984365
397	117	3	885349610
181	690	3	878961511
334	408	4	891547912
339	1	5	891032349
425	259	1	890346825
206	313	5	888179565
379	82	4	880525540
450	902	4	889569016
417	762	3	879646712
405	192	5	885545401
96	96	4	884403531
387	55	3	886479649
62	921	2	879375287
145	796	3	875272833
258	272	5	885700811
324	9	5	880575449
339	196	4	891033416
358	59	4	891269617
125	50	5	892836362
417	1047	4	879646388
426	429	5	879444081
287	748	4	875333873
405	1586	1	885549464
303	185	5	879467465
25	275	4	885853335
24	117	4	875246216
60	1123	4	883327997
416	734	3	886319434
192	258	5	881366456
406	647	5	879792811
286	214	1	889651605
283	194	4	879298295
12	318	5	879960826
414	294	2	884999128
154	135	5	879139003
91	357	5	891439271
440	1038	5	891550404
343	100	5	876402668
267	727	4	878972289
328	623	3	885048801
433	325	2	880585554
428	343	2	885944093
60	443	4	883327847
354	498	4	891217610
343	188	4	876407749
320	156	5	884750574
410	748	2	888626857
303	825	3	879485016
64	125	2	889739678
263	22	5	891298107
174	476	4	886434136
453	246	5	877552590
125	801	3	892838424
301	22	4	882075859
416	246	4	876697205
88	886	5	891038103
451	294	5	879012470
435	185	4	884131741
287	250	3	875334060
393	313	4	887742040
184	164	3	889911434
405	1318	1	885549789
276	549	3	874791194
420	302	4	891356790
444	751	4	890247172
417	23	3	879647118
234	218	2	892335541
394	117	5	880887462
426	486	3	879444604
34	286	5	888602513
366	854	5	888857750
114	179	5	881260611
233	249	5	883356871
354	479	4	891217249
378	110	3	880333027
92	925	3	875640214
401	13	2	891033204
148	993	4	877400154
73	173	5	888625292
55	257	3	878176084
217	176	4	889069842
94	810	3	891723076
207	191	4	877124663
123	143	5	879872406
442	129	4	883391146
99	472	3	885679210
429	127	4	882384603
76	327	3	875027271
201	100	4	884111485
436	226	4	887770640
287	298	4	875333965
157	508	5	886890712
343	52	5	876404793
437	652	4	881001983
393	36	3	889731618
206	340	3	888180082
98	173	1	880498935
425	210	3	890346998
130	433	3	875216718
450	1263	4	882396799
85	250	3	882592687
366	219	5	888857932
379	270	3	888646058
380	449	3	885480902
397	657	5	885349759
361	173	5	879440774
347	721	5	881654715
305	237	2	886322796
181	986	2	878963038
447	100	5	878854552
398	152	4	875721702
160	969	1	876861185
214	340	3	891542735
327	344	4	887744167
293	747	2	888905819
394	97	4	880888223
449	282	3	879958953
42	866	4	881105972
264	671	4	886122261
439	13	3	882893171
222	215	4	878183481
248	114	5	884534901
82	1162	1	884714361
388	326	5	886438122
62	55	5	879373692
390	328	4	879693677
307	145	4	879283672
55	273	5	878176047
224	15	4	888103611
15	815	1	879456108
89	213	4	879459859
250	96	2	878090254
130	890	4	880396249
374	651	4	880395320
254	1133	3	886475682
318	142	4	884496219
186	596	4	879024459
96	79	4	884403500
311	451	3	884366397
450	64	4	882373656
452	435	3	885476560
99	273	5	886780105
308	492	3	887737535
90	514	3	891384423
65	216	4	879217912
393	805	2	889555410
450	1036	2	882468686
367	379	4	876690048
385	257	3	879440236
150	458	4	878746720
254	679	2	886472434
330	73	5	876546782
380	631	4	885478668
274	164	5	878946644
409	325	4	881105077
238	298	5	883576398
268	1065	4	875310824
97	357	5	884239493
221	76	4	875246662
313	218	2	891029847
10	144	4	877892110
450	942	5	882812558
109	380	5	880578093
268	527	4	875309430
354	131	3	891217811
312	520	5	891698254
145	238	4	882181859
253	98	5	891628295
354	692	2	891307114
458	1101	4	886397931
270	258	3	876953744
429	1028	3	882386601
381	133	5	892697413
12	282	5	879960679
13	678	3	882140792
392	872	4	891037790
52	475	4	882922357
198	660	4	884208624
262	736	3	879794829
342	1163	3	875318266
442	572	3	883391344
314	111	4	877886641
279	831	5	875744257
288	318	4	886374316
256	121	5	882151123
401	473	1	891034050
303	948	2	879466249
280	1181	2	891700496
99	338	4	885678539
194	95	3	879521719
347	98	5	881654359
96	198	5	884403465
405	941	1	885546577
164	1025	4	889401510
92	727	4	875653242
381	485	4	892696347
41	286	4	890685449
303	286	5	879465986
293	22	3	888905819
311	318	5	884364569
58	194	3	884304747
338	480	5	879438114
117	298	5	886020525
407	163	3	876338691
16	812	2	877723882
92	725	3	875907727
274	181	5	878945365
129	327	3	883244060
416	230	4	886316797
308	675	4	887740367
450	467	4	882374332
447	68	5	878855819
390	289	3	879693677
239	340	5	889178513
220	268	4	881197771
339	411	2	891035420
409	168	5	881107410
276	154	4	874791747
267	222	4	878970681
13	210	3	882140455
451	300	4	879012550
430	129	5	877225547
437	1153	5	880141962
256	748	4	882150192
303	507	5	879466604
401	162	5	891033395
437	118	2	880142991
416	54	5	893212929
295	191	5	879517033
125	1249	3	892838322
181	329	1	878961781
219	215	5	889403843
313	226	4	891028241
383	483	5	891192986
406	238	2	879445475
222	248	4	877563506
182	123	4	885612994
184	254	2	889907569
295	94	4	879518339
256	831	4	882152943
325	345	3	891477660
160	864	1	876770673
128	54	2	879968415
437	499	5	880141962
327	419	4	887822832
116	993	2	876453376
267	480	4	878971438
378	665	2	880333261
13	524	4	886302261
48	425	3	879434850
405	565	2	885548474
307	462	4	879284095
258	332	5	885701024
181	763	1	878962955
5	379	3	875720814
416	287	4	878879237
130	684	5	875802236
184	942	3	889909768
46	294	2	883611307
378	328	3	892382903
378	433	4	880045652
407	418	4	876338910
43	237	4	875975579
246	1232	1	884923425
398	393	5	875732738
450	1212	4	882396799
355	872	4	879486529
397	322	1	875063613
399	273	3	882340657
343	729	3	876407291
458	144	4	886396390
456	715	3	881373697
108	471	2	879880076
405	228	1	885547910
94	23	5	885870284
296	269	5	884196258
151	546	2	879543400
102	1239	2	888802319
314	246	5	877886375
295	142	4	879518590
345	235	3	884991285
70	193	4	884149646
63	1137	5	875747556
325	483	5	891478079
44	245	4	878340887
268	554	3	875744388
144	195	5	888105081
308	692	3	887738469
363	825	4	891497881
334	840	4	891545674
423	898	4	891394952
436	845	5	887771269
28	800	4	881961904
82	519	4	878770028
21	452	4	874951727
451	872	2	879012857
406	591	3	879446062
406	713	4	879539855
13	11	1	882397146
346	176	4	874947747
151	1109	4	879542414
406	490	3	879446228
311	480	4	884364593
76	89	4	875027507
97	202	5	884239449
1	188	3	875073128
70	186	4	884065703
412	480	4	879717147
312	713	5	891698334
399	1459	3	882345473
92	2	3	875653699
321	20	3	879440160
296	435	5	884197108
363	1074	2	891497679
268	1079	3	875742916
328	203	5	885045931
43	71	4	883955675
290	205	3	880473777
417	769	1	880953071
267	1471	2	878974509
345	1047	4	884991457
57	298	3	883697293
393	21	3	887744765
457	704	4	882397240
305	183	4	886324028
37	265	4	880930072
210	210	5	887730532
455	293	4	879109110
49	179	5	888066446
85	208	5	879828941
193	722	3	889126402
221	109	2	875244369
59	566	4	888206485
7	553	3	892134010
435	696	3	884132342
184	497	4	889909409
215	179	4	891435107
154	414	4	879138910
426	430	3	879445005
364	269	4	875931309
250	117	3	878089628
457	636	4	882548466
393	70	3	889555251
243	1281	5	879989217
345	272	5	884900426
429	26	3	882386333
222	111	3	877563820
44	176	5	883613372
224	403	4	888104522
344	301	4	889813946
450	97	4	882396351
401	661	3	891033158
301	719	4	882079542
442	38	3	883390674
394	979	5	881060177
13	842	2	882399156
42	276	1	881105405
454	487	4	888266565
422	477	4	875130027
450	762	3	882469627
379	52	4	880741002
454	484	3	881960445
379	177	4	886835699
18	921	5	880132437
347	151	3	881652480
312	609	3	891698634
407	949	3	875045685
148	204	3	877016912
327	9	5	887819860
220	319	4	881197771
317	323	2	891446819
405	541	1	885548162
35	332	4	875459237
49	219	1	888067405
101	1047	2	877136424
159	412	3	880557824
381	175	5	892696268
303	1047	2	879485277
385	87	3	879441942
56	402	5	892677186
334	1137	4	891544764
267	450	2	878974128
228	690	5	889387173
198	280	3	884206401
286	1504	4	877534903
58	32	5	884304812
345	582	5	884992807
208	186	4	883108518
6	480	4	883601089
424	9	5	880859623
246	101	2	884922740
401	225	1	891032474
299	278	3	877879980
226	250	4	883890491
1	102	2	889751736
347	223	4	881653669
426	182	2	879442702
144	655	5	888105116
370	604	4	879434804
396	322	4	884645790
457	443	4	882396989
59	511	5	888204965
82	265	4	878770169
198	455	3	884206191
128	402	1	879969136
399	400	3	882349170
405	514	1	885547221
372	286	5	876868994
450	143	5	882394364
330	70	4	876546470
336	158	3	877756618
299	393	2	889503503
183	270	3	891462811
447	879	3	878854056
407	62	3	876348318
7	515	3	891350757
83	391	2	880308783
1	69	3	875072262
322	182	5	887314417
320	50	4	884749227
385	189	5	881530739
444	906	4	891979402
351	286	5	879481386
360	423	4	880355623
343	546	1	876403348
21	931	2	874951446
130	554	4	876252288
261	304	3	890454941
89	150	5	879441452
94	8	5	885873653
450	583	4	882473914
348	924	4	886523361
367	200	4	876689962
381	49	2	892696328
405	623	1	885549004
401	501	2	891033184
218	100	4	877488692
378	172	4	880045886
234	288	3	891033738
402	48	5	876267173
332	54	4	888360396
345	126	5	884991105
158	124	4	880134261
429	464	3	882386171
393	1043	3	889728324
442	636	5	883390416
387	268	3	886479430
379	152	5	880740518
416	254	2	878879391
125	479	4	879454386
82	174	5	878769478
379	603	5	880526074
286	472	3	876522340
294	406	2	877819941
450	480	4	882372178
119	982	4	874775406
405	216	2	885547124
64	157	4	879365491
313	414	3	891016425
359	246	3	886453214
363	403	3	891496414
62	47	4	879375537
310	181	4	879436104
92	367	3	875654533
276	628	4	874786538
406	511	5	879792811
90	155	5	891385040
270	253	5	876954733
181	925	2	878963418
177	59	4	880130825
121	181	5	891390014
215	354	4	891434619
294	1132	4	889242788
426	526	4	879444734
176	303	3	886047118
405	87	1	885546112
393	223	4	887746119
407	182	4	887833034
328	222	3	885046655
462	682	5	886365231
269	100	5	891446246
450	846	3	882471524
327	1100	4	888251464
383	197	5	891192888
339	265	3	891034779
391	300	2	877398619
90	547	3	891385899
213	318	5	878955533
320	184	5	884749360
354	605	3	891218271
152	157	5	882476486
442	29	3	883390641
378	636	3	880055186
110	790	4	886989399
407	147	4	887833034
327	195	4	887744277
363	101	1	891496953
130	331	3	875801345
457	775	3	882551021
